key,amenfeat_1,amenfeat_2,amenfeat_3,amenfeat_4,amenfeat_5,amenfeat_6,amenfeat_7,lon,lat,title
5372,(L),,,,,,,-96.8390816,32.8287006,North Forty Saloon
5373,(IGTA),,,,,,,-96.8085907,32.8137387,Oaklawn Travel
5374,(R),,,,,,,-96.8111128,32.8106643,Panda's
5375,(PE),(E),(*),(V),(D),,,-96.8029993,32.8096731,Patrick's
5376,(R),,,,,,,-96.8106388,32.8105405,Pirates Cove
5377,(IGTA),(*),,,,,,-96.8128699,32.8041125,Reservation Desk
5378,(*),(C&W),(D),,,,,-96.8103948,32.8105759,Round-Up Saloon
5379,(M),(V),(D),(PE),,,,-96.8134559,32.8181643,Sparks
5380,(M),,,,,,,-96.8090989,32.7833849,Stark Club
5381,(M),(R),(C),,,,,-96.8100554,32.8100874,Steak 'n' Eggs
5382,(PT),,,,,,,-96.7832766,32.8126361,Texas Territory
5383,(*),(PT),,,,,,-96.8114048,32.8106421,Throckmorton Mining Co.
5384,(D),(AH),(*),,,,,-96.8195309,32.8230865,T.R. II
5385,(*),(SM),(D),(AH),,,,-96.8171293,32.8064497,Tramps
5386,(SM),,,,,,,-96.768503,32.787051,Tressel
5387,,,,,,,,-96.8104768,32.8107667,Union Jack
5388,(M),(R),,,,,,-96.8111317,32.8113417,Wok
5389,Cruisy Area,,,,,,,-96.866597,32.851972,Bachman Lake
5390,Cruisy Area,,,,,,,-96.825404,32.821477,Cedar Springs
5391,Cruisy Area,,,,,,,-96.825404,32.821477,Cedar Springs
5392,Cruisy Area,,,,,,,-96.659216,32.815819,Eastfield College
5393,Cruisy Area,,,,,,,-96.796988,32.776664,Film World
5394,Cruisy Area,,,,,,,-96.796988,32.776664,Kit Kat Book Store
5395,Cruisy Area,,,,,,,-96.804419,32.778374,Greyhound bus Depot
5396,Cruisy Area,,,,,,,-96.805542,32.811931,'Homo Heights'
5397,Cruisy Area,,,,,,,-96.805542,32.811931,'Homo Heights'
5398,Cruisy Area,,,,,,,-96.852711,32.710241,Kiest Park
5399,(AYOR),Cruisy Area,,,,,,-96.803405,32.808458,Lee Park
5400,Cruisy Area,,,,,,,-96.667529,32.797768,Mid Continent Truck Stop
5401,Cruisy Area,,,,,,,-96.796988,32.776664,News Stand Adult Book Store
5402,(AYOR),Cruisy Area,,,,,,-96.796988,32.776664,Paris Book I
5403,(AYOR),Cruisy Area,,,,,,-96.796988,32.776664,Paris Book II
5404,(F&S),(AYOR),Cruisy Area,,,,,-96.796988,32.776664,Red Letter News
5405,Cruisy Area,(AYOR),,,,,,-96.812522,32.801702,Reverchon Park
5406,Cruisy Area,,,,,,,-96.784517,32.841218,S.M.U. Main Library
5407,Cruisy Area,,,,,,,-97.025157,33.086358,Tower Bay Park
5408,Cruisy Area,,,,,,,-96.623503,32.806971,Town East Mall
5409,Cruisy Area,(AYOR),,,,,,-96.725316,32.828066,White Rock Lake
5410,(P),(L),(PT),,,,,-97.1403861,33.2062917,Cedar Rail
5411,,,,,,,,-97.133068,33.214841,Gay/Lesbian Student Support Group
5412,(P),(L),(PT),,,,,-97.117337,33.2333264,T.J.'s
5413,Cruisy Area,,,,,,,-97.108012,33.190327,Denton Mall
5414,Cruisy Area,,,,,,,-96.971398,33.109472,Lake Lewisville
5415,(PT),(OC),,,,,,-106.4810573,31.7620228,Apartment
5416,(M),(OC),(R),(N),,,,-106.4919182,31.7646952,Briar Patch
5417,(PT),,,,,,,-106.4816556,31.7570101,Cliff's
5418,(M),(R),(C),(AH),(WE),,,-106.5073361,31.7883081,Denny's
5419,(L),(*),(PT),,,,,-106.4819317,31.7570601,Diamond Lil's
5420,,,,,,,,-106.485022,31.761878,El Paso Business Alliance
5421,(*),,,,,,,-106.430265,31.783338,Eros Adult Book Store
5422,,,,,,,,-106.485022,31.761878,Gay Info Line
5423,,,,,,,,-106.485022,31.761878,Impulse
5424,(MCC),,,,,,,-106.4660786,31.7738071,M.C.C.
5425,(*),(YC),(D),,,,,-106.4815172,31.7578761,Old Plantation
5426,(L),,,,,,,-106.4669093,31.7710669,Our Memories
5427,,,,,,,,-106.4795201,31.7577793,Pet Shop II
5428,(*),(PT),(L),(V),,,,-106.4815635,31.7592294,San Antonio Mining Co.
5429,(L),,,,,,,-106.4850217,31.7618778,Scorpion Lounge
5430,(F&S),,,,,,,-106.485022,31.761878,Tricks Book Store
5431,(*),,,,,,,-106.43098,31.783335,Venus Adult Theatre & Books
5432,Cruisy Area,,,,,,,-106.412385,31.782842,Bassett Shopping Center
5433,Cruisy Area,,,,,,,-106.38104,31.773727,Ceilo Vista Mall
5434,Cruisy Area,,,,,,,-106.485022,31.761878,Dyer St.
5435,(AYOR),Cruisy Area,,,,,,-106.491337,31.843723,McKelligan Canyon Park
5436,Cruisy Area,,,,,,,-106.299705,31.768215,Montwood Square Mall
5437,Cruisy Area,,,,,,,-106.485022,31.761878,N. Mesa St
5438,Cruisy Area,,,,,,,-106.485022,31.761878,'Rest Stop'
5439,(OC),(AYOR),Cruisy Area,,,,,-106.488522,31.759619,San Jacinto Plaza
5440,Cruisy Area,,,,,,,-106.504956,31.767323,UTEP
5441,Cruisy Area,,,,,,,-106.158587,31.50234,'Rest Stops' S. on I-10
5442,(MCC),,,,,,,-97.2578816,32.6622917,Agape M.C.C.
5443,(PT),(W),(SM),(*),,,,-97.3316275,32.7375675,Corral
5444,,,,,,,,-97.329691,32.737331,Granny's Gift Shop
5445,(R),(AH),(L),,,,,-97.328346,32.7302654,D.J.'s
5446,(L),(D),(*),,,,,-97.3443556,32.726044,Partners
5447,(C&W),(PT),(*),,,,,-97.329691,32.73775,Six-Fifty-One Club
5448,,,,,,,,-97.330766,32.755488,Tarrant County Gay Alliance
5449,(*),(W),(PT),,,,,-97.3302518,32.7369734,T.L. Six
5450,,,,,,,,-97.3624192,32.7410559,V.D. Clinic
5451,(YC),(D),(V),(PT),,,,-97.3242734,32.7433725,Vickery Station
5452,,,,,,,,-97.3671501,32.7493851,Yours Truly
5453,(AYOR),Cruisy Area,,,,,,-97.467888,32.628733,Benbrook Lake
5454,Cruisy Area,,,,,,,-97.352669,32.719458,Forest Park
5455,Cruisy Area,,,,,,,-97.330766,32.755488,Downtown
5456,Cruisy Area,,,,,,,-97.330766,32.755488,'Rest Stop'
5457,(AYOR),Cruisy Area,,,,,,-97.199433,32.830764,Ridgmar & North East Malls
5458,Cruisy Area,,,,,,,-97.330766,32.755488,Rockwood Park
5459,Cruisy Area,,,,,,,-97.287577,32.668456,Tarant County Jr. College
5460,Cruisy Area,,,,,,,-97.36356,32.709594,T.C.U.
5461,Cruisy Area,,,,,,,-97.15306,33.622758,Frank Buck Park
5462,Cruisy Area,,,,,,,-97.133345,33.625941,'Rest Stops'
5463,,,,,,,,-94.7914681,29.3059096,Garbo's
5464,(*),,,,,,,-94.790739,29.305959,Kon Tiki
5465,(*),,,,,,,-94.7909991,29.2890863,Mary's
5466,(MCC),,,,,,,-94.7872102,29.301712,M.C.C.
5467,(S),(D),,,,,,-94.7911883,29.2895807,Robert's Lafitte
5468,(S),(D),(PT),,,,,-94.7935539,29.3065456,SPS
5469,(S),,,,,,,-94.7740619,29.3075043,Tramps
5470,Cruisy Area,,,,,,,-94.770299,29.304443,Stewart Beach
5471,(H),,,,,,,-97.755306,32.234587,El Rancho Vista
5472,Cruisy Area,,,,,,,-97.065228,32.981271,Rockledge Park
5473,Cruisy Area,,,,,,,-98.195322,33.817322,'Rest Stop'
5474,(*),(IGTA),,,,,,29.814674,-95.462341,Advance Travel
5475,(*),(L),(E),,,,,-95.3883309,29.7432632,Bacchus
5476,,,,,,,,-95.3777197,29.7491452,Back Pocket Boutique
5477,(*),,,,,,,-95.4058658,29.7388583,Ball Park
5478,(W),(OC),(*),,,,,-95.3893983,29.7469638,Barn
5479,,,,,,,,-95.4058658,29.7388583,Ballpark
5480,(R),(M),,,,,,-95.4125449,29.7338958,Bayou City Oyster Co.
5481,,,,,,,,-95.2468488,29.6468065,Big City News & Video
5482,(*),(PE),(M),(R),,,,-95.46643,29.7620329,Bono's
5483,(C&W),(D),(E),(*),,,,-95.3777197,29.7491452,Brazos River Bottom
5484,(OC),(*),,,,,,-95.3845206,29.7055601,Briar Patch
5485,(M),(R),(*),,,,,-95.3930086,29.7449754,Charlie's
5486,(D),,,,,,,-95.3892533,30.0216904,Cheers
5487,,,,,,,,-95.369803,29.760427,Church of Christian Faith
5488,(SM),,,,,,,-95.4035222,29.7429772,Chutes
5489,(P),(YC),(*),(IGHC),,,,-95.3710142,29.7470715,Club Body Center
5490,(*),,,,,,,-95.3906246,29.7444041,Club Flamingo
5491,(F&S),,,,,,,-95.3885043,29.7465725,Cottage Playhouse
5492,(N),(C&W),(PT),,,,,-95.3902971,29.7479059,Cousins
5493,(D),,,,,,,-95.3907077,29.7493346,Crystals
5494,,,,,,,,-95.3832391,29.7449258,Diners News
5495,(*),,,,,,,-95.3844942,29.7453397,Dirty Sally's
5496,,,,,,,,-95.3990332,29.7430376,Eagle Leathers
5497,,,,,,,,-95.3943437,29.7341488,E.J.'s
5498,,,,,,,,-95.3909694,29.739496,Eurotan
5499,(W),(OC),(PT),(*),,,,-95.3676818,29.753106,Exile
5500,(*),,,,,,,-95.4189552,29.7312035,Fitness Exchange
5501,(F&S),(*),,,,,,-95.379478,29.7425336,French Quarter All Male Theatre
5502,(*),,,,,,,-95.4152739,29.7340015,Galleon
5503,,,,,,,,-95.369803,29.760427,Gay Switchboard
5504,(*),(YC),(D),,,,,-95.390631,29.746675,Heaven
5505,(OC),,,,,,,-95.3827817,29.7481264,Hole
5506,(E),(R),,,,,,-95.3899853,29.7470312,Hot Rod
5507,(R),(C),(AH),(*),,,,-95.4191761,29.7370609,House of Pie's
5508,,,,,,,,-95.3864467,29.7865149,Houston Forum
5509,(*),(YC),(M),(E),,,,-95.4189657,29.7346593,Hunt Room
5510,(YC),,,,,,,-95.3901487,29.7469385,JR's
5511,(L),(PT),,,,,,-95.3904189,29.7343579,Just Marion & Lynn's
5512,(L),(PT),(D),(*),,,,-95.4589015,29.732297,Kindred Spirits
5513,,,,,,,,-95.4089882,29.9276513,K.J.'s Dirty Sally's
5514,(PT),(OC),(RT),,,,,-95.381327,29.7467309,Lazy J
5515,,,,,,,,-95.3894051,29.7479604,Leather By Boots
5516,(S),,,,,,,-95.3698028,29.7604267,Los Jorges
5517,,,,,,,,-95.4609418,29.8226092,Magnum Road News
5518,(PT),(WE),(*),,,,,-95.3924291,29.7447784,Mary's
5519,(MCC),,,,,,,-95.37812,29.7667532,M.C.C.
5520,(*),(YC),(D),(V),(AH),,,-95.3715177,29.744986,Mecca
5521,(IGHC),(*),,,,,,-95.3761659,29.7415403,MidtowneSpa
5522,(S),(*),,,,,,-95.3875444,29.7447883,Michaels
5523,(*),(PT),,,,,,-95.3902813,29.746544,Montrose Mining Co.
5524,,,,,,,,-95.3866247,29.7451726,Montrose Voice
5525,(*),(YC),(D),,,,,-95.4094695,29.7697159,N.R.G.
5526,(D),,,,,,,-95.3850437,29.7448316,Numbers
5527,(PT),(E),,,,,,-95.3982499,29.7340576,Outlaws
5528,(D),(WE),(*),,,,,-95.4220917,29.6857935,Ranch
5529,(SM),(*),,,,,,-95.3895175,29.7480122,Ripcord
5530,CW,,,,,,,-95.418198,29.7208244,Rock N'Horse
5531,,,,,,,,-95.3861364,29.7437305,Rooster's
5532,,,,,,,,-95.4937734,29.7259243,Rosewood Estates
5533,(W),(*),,,,,,-95.3887402,29.7473252,611
5534,,,,,,,,-95.4584642,29.81929,Stadium Book Store
5535,(M),(R),,,,,,-95.3908889,29.7334447,Steak 'n' Eggs
5536,(B),(D),(*),,,,,-95.3953253,29.7439873,Studio 13
5537,(F&S),(*),,,,,,-95.393,29.7387554,Studz News
5538,(S),,,,,,,-95.4953746,29.714485,Tam O'Shanter
5539,,,,,,,,-95.369803,29.760427,Texescort
5540,(IGTA),,,,,,,-95.407468,29.706825,Travel Consultants
5541,,,,,,,,-95.3917393,29.7495674,T.W.T.
5542,(IGTA),,,,,,,29.750654,-95.450686,Ultra Travel
5543,,,,,,,,-95.3937813,29.7447561,Union Jack
5544,(SM),,,,,,,-95.5596841,29.615637,Venture-N
5545,(C),(D),,,,,,-95.5204773,29.7356569,Visions
5546,,,,,,,,-95.3987267,29.7425939,Westheimer Cafe
5547,,,,,,,,-95.3919604,29.7455009,Wit N' Wisdom
5548,(N),,,,,,,-95.3906783,29.7490745,Zoo
5549,Cruisy Area,,,,,,,-95.369803,29.760427,Avondale beta. Bagby & Crocker
5550,Cruisy Area,,,,,,,-95.496278,29.69523,Bayland Park
5551,Cruisy Area,,,,,,,-95.369803,29.760427,"""Club Luscene"""
5552,Cruisy Area,(AYOR),,,,,,-95.4633,29.73993,Galleria Mall
5553,(RT),Cruisy Area,,,,,,-95.3624494,29.7608815,Golden Star Theatre
5554,Cruisy Area,(AYOR),,,,,,-95.435493,29.77707,Memorial Park
5555,Cruisy Area,,,,,,,-95.369803,29.760427,'Rest Stop'
5556,Cruisy Area,,,,,,,-95.369803,29.760427,'Rest Stop'
5557,Cruisy Area,,,,,,,-95.400835,29.717832,Rice U.
5558,Cruisy Area,,,,,,,-95.400835,29.717832,Rice U.
5559,Cruisy Area,,,,,,,-95.342317,29.721162,U. of Houston
5560,Cruisy Area,,,,,,,-95.342317,29.721162,U. of Houston
5561,Cruisy Area,,,,,,,-95.369803,29.760427,Vicinity of both bus depots
5562,Cruisy Area,,,,,,,-95.458095,29.741105,Westheimer
5563,(M),(H),Cruisy Area,,,,,-95.369803,29.760427,Y.M.C.A.
5564,Cruisy Area,(AYOR),,,,,,-96.994308,32.832129,Golden Triangle Bowling Center
5565,Cruisy Area,,,,,,,-96.995013,32.840474,Irving Mall
5566,Cruisy Area,,,,,,,-97.727796,31.117119,Ave. 'D' Bookstores & Game Rooms
5567,Cruisy Area,,,,,,,-98.180274,31.054914,William Brook Park at Sulphur Creek
5568,Cruisy Area,,,,,,,-99.506019,27.506573,Jarvis Plaza
5569,Cruisy Area,,,,,,,-99.451308,27.539166,Lake Casa Blanca
5570,Cruisy Area,,,,,,,-99.499887,27.551747,Mall del Norte
5571,Cruisy Area,,,,,,,-99.509928,27.501787,River Drive Mall
5572,Cruisy Area,,,,,,,-99.504377,27.533666,San Bernardo Ave.
5573,(YC),(D),(*),,,,,-94.7073385,32.4692407,Rainbow Connection
5574,Cruisy Area,,,,,,,-94.740489,32.500704,'Rest Stop'
5575,,,,,,,,-101.384975,33.678621,Cristal Cinema
5576,(M),(R),(C),(AH),,,,-101.8547361,33.5894352,Denny's
5577,(F&S),,,,,,,-101.855166,33.577863,Executive
5578,(L),,,,,,,-101.855166,33.577863,Just Magic
5579,(*),(YC),,,,,,-101.856811,33.5964089,Lubbock Mining Co.
5580,(MCC),,,,,,,-101.9312877,33.5630462,M.C.C.
5581,,,,,,,,-101.8702768,33.5853012,Readers World
5582,(F&S),,,,,,,-101.8692285,33.6140933,Varsity
5583,Cruisy Area,,,,,,,-101.855166,33.577863,Greyhound Bus Depot
5584,Cruisy Area,,,,,,,-101.925179,33.539275,South Plains Mall
5585,Cruisy Area,,,,,,,-101.878282,33.584259,Texas Tech.
5586,Cruisy Area,,,,,,,-101.878282,33.584259,Texas Tech.
5587,(D),(YC),(L),,,,,-98.2286678,26.2188884,Bumpers
5588,(M),(R),(C),(AH),,,,-98.2322782,26.1929572,Denny's
5589,(L),(D),,,,,,-98.2527399,26.2089739,Other Face
5590,(*),(PT),,,,,,-98.230012,26.203407,P.B.D.'s
5591,Cruisy Area,,,,,,,-98.230012,26.203407,Valley Bus Station
5592,Cruisy Area,,,,,,,-102.892654,31.594299,'Rest Stop'
5593,Cruisy Area,(AYOR),,,,,,-95.221332,33.188727,'Rest Stop'
5594,Cruisy Area,,,,,,,-94.655487,31.603513,'Rest Stop'
5595,(MCC),,,,,,,-102.1071374,31.9846194,M.C.C.
5596,(YC),(L),(*),(D),,,,-102.4005506,31.9304126,Nite Spot
5597,(F&S),,,,,,,-98.230012,26.203407,Adult Book Store
5598,Cruisy Area,,,,,,,-102.367643,31.845682,Greyhound Bus Depot
5599,Cruisy Area,,,,,,,-102.077915,31.997346,'Rest Stop'
5600,(*),(L),,,,,,-100.464464,31.4528095,Phase III
5601,(PT),,,,,,,-98.485894,29.397011,Ab's Westernaire
5602,(IGTA),,,,,,,-98.5978444,29.4884412,Ampersand Travel
5603,(V),(D),(PT),(*),,,,-98.4989318,29.4414023,Bolt
5604,(*),,,,,,,-98.4842894,29.4266557,Bonham Exchange
5605,(S),(E),(YC),(D),(M),,,-98.4842894,29.4266557,Bonham Ballroom
5606,,,,,,,,-98.5485192,29.447175,Club Heads or Tails
5607,,,,,,,,-98.494199,29.470753,Community Clinic
5608,(L),(PT),,,,,,-98.5664478,29.5221887,Country Club
5609,,,,,,,,-98.4895557,29.4235181,Crew
5610,,,,,,,,-98.494592,29.425191,Dignity
5611,(S),,,,,,,-98.4871438,29.428519,Downtown S.A.
5612,(OC),,,,,,,-98.4906795,29.4213331,El Jardin
5613,(M),(H),,,,,,-98.4858114,29.426581,Emily Morgan Hotel
5614,(H),(OC),,,,,,-98.483822,29.433354,Executive Health Club
5615,(*),,,,,,,-98.4963502,29.4367629,French Connection
5616,,,,,,,,-98.494592,29.425191,Gay Switchboard
5617,(L),(D),,,,,,-98.5696618,29.5242934,Jezebel
5618,(*),,,,,,,-98.4991326,29.452183,Kevin Wagner's Cards & Gifts
5619,(L),,,,,,,-98.4956039,29.367277,Las Gueras
5620,(MCC),,,,,,,-98.5134612,29.452626,M.C.C.
5621,,,,,,,,-98.4996014,29.4534529,Miss Ellie's
5622,,,,,,,,-98.4950425,29.5342093,Noo Zoo
5623,,,,,,,,-98.4937296,29.4533766,On Main
5624,(L),CW,,,,,,-98.5084587,29.4906924,Our Place
5625,(N),,,,,,,-98.4659977,29.4610228,106 off Broadway
5626,(S),(*),,,,,,-98.4677593,29.4591143,Papa Bear's
5627,(YC),,,,,,,-98.4938462,29.4426895,Paper Moon
5628,,,,,,,,-98.4998754,29.4938439,Phazez
5629,,,,,,,,-98.4937922,29.4687643,R.C.L.V.
5630,(L),,,,,,,-98.5113642,29.4495567,Reminisce
5631,(C&W),(D),(*),,,,,-98.4939005,29.4424292,Silver Dollar
5632,(L),,,,,,,-98.4957396,29.3225132,Sisters
5633,,,,,,,,-98.494592,29.425191,The Calendar
5634,(D),(*),,,,,,-98.4996014,29.4534529,2015 Place
5635,(P),Cruisy Area,,,,,,-98.473758,29.46181,Brackenridge Park
5636,Cruisy Area,,,,,,,-98.498178,29.518505,Northstar Mall
5637,Cruisy Area,,,,,,,-98.503563,29.448182,San Pedro Park
5638,Cruisy Area,,,,,,,-97.941394,29.883275,'Rest Stop'
5639,(M),(R),,,,,,-97.166947,26.110241,Charlie's Paradise Bar
5640,(B&B),(*),(H),(PT),(L),(BA),(IGTA),-97.1669678,26.1102628,Lyle's Deck
5641,(M),(E),,,,,,-97.1667153,26.1014142,Officers Club
5642,Cruisy Area,,,,,,,-97.171766,26.140921,Andy Bowie Beach
5643,Cruisy Area,,,,,,,-97.168126,26.11184,Atol Beach
5644,Cruisy Area,,,,,,,-97.168126,26.11184,Mac's Coney Island Arcade
5645,Cruisy Area,,,,,,,-97.167822,26.078522,'The Jetties'
5646,Cruisy Area,,,,,,,-100.405938,32.470952,76 Truck Stop
5647,,,,,,,,-96.897032,29.682147,Basetown News
5648,(*),(D),,,,,,-97.342225,31.0944198,Changes
5649,(MCC),,,,,,,-97.342782,31.098234,M.C.C.
5650,(MCC),,,,,,,-94.047688,33.425125,M.C.C. of the Pines
5651,,,,,,,,-94.0433604,33.4229252,Texarkana Books & News
5652,Cruisy Area,,,,,,,-94.080566,33.455308,Central Mall
5653,Cruisy Area,,,,,,,-94.047688,33.425125,'Rest Stop'
5654,Cruisy Area,,,,,,,-94.047688,33.425125,Info Booth
5655,Cruisy Area,,,,,,,-95.301764,32.332912,Bergfield Park
5656,Cruisy Area,,,,,,,-95.323049,32.360743,Fun Forest Park
5657,(WE),(L),,,,,,-97.003598,28.805267,77 South Lounge
5658,,,,,,,,-97.146669,31.549333,Adult Book Store
5659,(L),,,,,,,-97.1662099,31.5706366,Hush
5660,,,,,,,,-97.135205,31.559556,Tallulah's
5661,Cruisy Area,,,,,,,-97.156257,31.583658,Cameron Park
5662,Cruisy Area,,,,,,,-97.225013,31.524328,Midway Park
5663,(L),,,,,,,-98.4897532,33.9101165,Lifestyle
5664,(L),(D),(*),,,,,-98.4947844,33.9114329,Peggy's Place
5665,,,,,,,,-98.4918144,33.9142515,Theatre XX
5666,(M),(YC),(P),,,,,-98.493387,33.913709,T.J. Cassidy's
5667,Cruisy Area,,,,,,,-98.516607,33.917338,Lucy Park
5668,Cruisy Area,,,,,,,-98.493387,33.913709,'Rest Stop'
5669,Cruisy Area,,,,,,,-98.493387,33.913709,'Rest Stop'
5670,Cruisy Area,,,,,,,-98.532764,33.868974,Sike's Center Mall
5671,Cruisy Area,,,,,,,-111.833836,41.73698,'Rest Stop'
5672,(*),(D),(L),(S),,,,-111.970268,41.2209042,Blue Horizon
5673,(M),(R),(C),(AH),,,,-111.9706469,41.1960764,Sambo's
5674,(*),(W),(PT),,,,,-111.978193,41.2390236,Wall Street Journal
5675,Cruisy Area,,,,,,,-111.959483,41.23713,Lorin Farr Park
5676,Cruisy Area,,,,,,,-111.939208,41.208086,Mount Ogden Park
5677,Cruisy Area,,,,,,,-111.794879,41.262437,Pine View Reservoir
5678,Cruisy Area,,,,,,,-111.97383,41.223,'The Block'
5679,Cruisy Area,,,,,,,-111.955161,41.220415,25th St.
5680,Cruisy Area,,,,,,,-111.649316,40.251844,B.Y.U.
5681,Cruisy Area,,,,,,,-111.649316,40.251844,B.Y.U.
5682,Cruisy Area,,,,,,,-111.649316,40.251844,B.Y.U.
5683,Cruisy Area,,,,,,,-111.649316,40.251844,B.Y.U.
5684,Cruisy Area,(AYOR),,,,,,-111.649316,40.251844,B.Y.U.
5685,,,,,,,,-111.891047,40.760779,Affirmation/Mormons
5686,(*),(PT),(D),(YC),,,,-111.9057921,40.7667997,Backstreet
5687,,,,,,,,-111.8877141,40.7631955,Books Etc.
5688,,,,,,,,-111.8659231,40.7500538,Cahoots
5689,(*),,,,,,,-111.8977706,40.7736856,Club 14
5690,(AH),(R),(V),,,,,-111.907481,40.764578,Connection
5691,,,,,,,,-111.8817975,40.7703259,Cosmic Aeroplane
5692,(IGTA),,,,,,,40.760779,-111.891047,Cruise & Travel
5693,(PT),,,,,,,-111.9002788,40.7554916,Deer Hunter
5694,,,,,,,,-111.8499989,40.7721316,Dignity
5695,,,,,,,,-111.891047,40.760779,Gay Help Line
5696,(PT),,,,,,,-111.9079358,40.7647078,In Between
5697,,,,,,,,-111.9159385,40.8042047,Jeff's Gym
5698,,,,,,,,-111.84454,40.763463,U. of U.
5699,,,,,,,,-111.890778,40.7634637,Magazine Shop
5700,(MCC),,,,,,,-111.8735388,40.7512807,M.C.C.
5701,(L),(D),(S),(PT),(*),,,-111.9397252,40.7474987,Puss 'n Boots
5702,(PT),(WE),(*),,,,,-111.8877314,40.7660328,R.C.
5703,,,,,,,,-111.8533668,40.7567336,Restoration Church
5704,(IGTA),,,,,,,-111.8655857,40.7795908,Spartan World Travel
5705,(P),(D),(*),,,,,-111.8910474,40.7607793,Sun
5706,,,,,,,,-111.8604073,40.7234182,Triangle
5707,(SM),(W),,,,,,-111.891047,40.760779,Workshop
5708,Cruisy Area,,,,,,,-111.891047,40.760779,Area around 300 South Main
5709,(AYOR),Cruisy Area,,,,,,-111.890115,40.768568,Crossroads Mall
5710,Cruisy Area,,,,,,,-111.919522,40.747018,Liberty Park
5711,Cruisy Area,,,,,,,-111.84454,40.763463,U. of Utah
5712,Cruisy Area,,,,,,,-111.908549,40.763425,Vicinity of Greyhound Bus Depot
5713,(W),(SM),(BA),,,,,-111.59603,40.083845,Castella Hot Springs
5714,(B&B),,,,,,,-73.120277,43.109285,Hill Farm Inn
5715,,,,,,,,-72.502049,44.197006,Twin Cities News
5716,(P),(YC),(L),(*),,,,-72.5584237,42.8519106,Colors
5717,(M),(R),,,,,,-72.5588858,42.8521308,Common Ground
5718,,,,,,,,-72.5596999,42.8520342,Everyone's Books
5719,(B&B),,,,,,,-73.2172694,44.4812135,Howden Cottage
5720,,,,,,,,-73.212072,44.475883,Integrity Church
5721,(D),(R),(L),(*),,,,-73.2135039,44.4802321,Pearl's
5722,Cruisy Area,,,,,,,-73.219886,44.481301,Battery Park
5723,Cruisy Area,,,,,,,-73.212896,44.478825,Main Square
5724,Cruisy Area,,,,,,,-73.196718,44.477239,U. of Vermont
5725,(*),(H),(R),,,,,-72.049378,44.296832,Inwood Manor
5726,(L),,,,,,,-72.307529,44.520629,Green Hope Farms
5727,,,,,,,,-73.110679,44.32922,Out in the Mountains
5728,Cruisy Area,,,,,,,-72.700652,43.395906,Buttermilk Falls
5729,(M),(V),(F&S),,,,,-73.226946,42.792313,Stateline News
5730,(M),(BYOB),(C),(H),,,,-72.521724,42.975268,Mapleton Farm Guest House
5731,,,,,,,,-72.972606,43.610624,Rutland Adult Books
5732,,,,,,,,-72.972606,43.610624,Rutland Area Gays
5733,(H),,,,,,,-72.972606,43.610624,The Silver Fox
5734,Cruisy Area,,,,,,,-72.972606,43.610624,Bus Terminal
5735,Cruisy Area,,,,,,,-72.972606,43.610624,'Rest Stop'
5736,Cruisy Area,,,,,,,-72.482312,43.298408,'Rest Stops'
5737,(*),(H),(B&B),(PT),(IGTA),,,-72.7046431,44.4729372,Buccaneer Country Lodge
5738,(IGTA),,,,,,,-72.779848,44.192639,Honeysuckles Inn
5739,,,,,,,,-72.3186186,43.6487061,White River Junction Book
5740,,,,,,,,-73.1866766,44.4904324,Cold Island Books
5741,Cruisy Area,,,,,,,-81.977348,36.709833,'Ruth Ann' Rest Stop
5742,,,,,,,,-77.046921,38.804836,AGCA
5743,(M),(R),(C),(AH),,,,-77.046921,38.804836,Steak 'n' Eggs
5744,(IGTA),,,,,,,-77.051003,38.8592586,Travel Horizons
5745,(AYOR),Cruisy Area,,,,,,-77.048707,38.77677,Bell Haven Marina
5746,(AYOR),Cruisy Area,,,,,,-77.069721,38.890437,Iwo Jima Memorial
5747,Cruisy Area,,,,,,,-80.421745,37.230815,Va. Tech
5748,Cruisy Area,,,,,,,-82.219446,36.598796,Bristol Mall
5749,Cruisy Area,,,,,,,-82.184444,36.605426,Piedmont
5750,Cruisy Area,,,,,,,-82.185115,36.596907,James St.
5751,Cruisy Area,,,,,,,-82.188737,36.595142,Va. Welcome Center
5752,,,,,,,,-78.476678,38.029306,Gay Helpline
5753,(*),(YC),(D),(R),,,,-78.4831763,38.0302399,Silver Fox
5754,Cruisy Area,,,,,,,-78.474504,38.077766,Fashion Square Mall
5755,(AYOR),Cruisy Area,,,,,,-78.480533,38.031539,Lee Park
5756,Cruisy Area,,,,,,,-78.476678,38.029306,'Rest Stop'
5757,(AYOR),Cruisy Area,,,,,,-78.504861,38.03286,U. of V.
5758,(M),,,,,,,-79.4134619,36.594447,Bistro
5759,Cruisy Area,,,,,,,-79.419015,36.572536,Ballou Park
5760,Cruisy Area,,,,,,,-79.395707,36.585677,Main St.
5761,Cruisy Area,,,,,,,-79.421385,36.594246,Piedmont Mall
5762,Cruisy Area,,,,,,,-79.421385,36.594246,Penney's
5763,Cruisy Area,,,,,,,-76.274619,37.082564,Grandview Shores Beach Park
5764,Cruisy Area,,,,,,,-79.142246,37.413754,Blackwater Creek area
5765,Cruisy Area,,,,,,,-79.142246,37.413754,Court St. area
5766,Cruisy Area,(AYOR),,,,,,-79.178485,37.365137,River Ridge Mall
